id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000733,FIC-00000000733,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162811.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Cuisine - Salon",965723,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000734,FIC-00000000734,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162836.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Cuisine - Salon",1045823,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000735,FIC-00000000735,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162840.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Cuisine - Salon",1067002,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000736,FIC-00000000736,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162922.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Cuisine - Salon",984865,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000737,FIC-00000000737,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0245.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Entrée",1244311,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000738,FIC-00000000738,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0250.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Entrée",1064980,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000739,FIC-00000000739,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0261.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Entrée",492731,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000740,FIC-00000000740,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0262.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Entrée",1192014,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000741,FIC-00000000741,"201211_ELIEUX-None_Photo Etat des lieux - Thumbs.db","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Entrée",15872,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000742,FIC-00000000742,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0217.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Résidence",2021196,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000743,FIC-00000000743,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0218.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Résidence",1722124,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000744,FIC-00000000744,"201211_ELIEUX-None_Photo Etat des lieux - Thumbs.db","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Résidence",26112,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000745,FIC-00000000745,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0219.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",1113753,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000746,FIC-00000000746,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0220.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",947389,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000747,FIC-00000000747,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0221.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",638760,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000748,FIC-00000000748,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0222.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",750552,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000749,FIC-00000000749,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0223.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",455983,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000750,FIC-00000000750,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0224.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",1130231,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000751,FIC-00000000751,"201211_ELIEUX-None_Photo Etat des lieux - Thumbs.db","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Salle de bain",17408,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000752,FIC-00000000752,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162432.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2051301,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000753,FIC-00000000753,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162436.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2141230,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000754,FIC-00000000754,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162441.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2068884,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000755,FIC-00000000755,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162446.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2076532,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000756,FIC-00000000756,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162450.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2531230,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000757,FIC-00000000757,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162455.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1424105,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000758,FIC-00000000758,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162458.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1556077,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000759,FIC-00000000759,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162502.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1289469,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000760,FIC-00000000760,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162506.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1032895,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000761,FIC-00000000761,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162510.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1326747,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000762,FIC-00000000762,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162514.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1755141,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000763,FIC-00000000763,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162519.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1804045,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000764,FIC-00000000764,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162523.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1313142,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000765,FIC-00000000765,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162526.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2020094,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000766,FIC-00000000766,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162530.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",2098868,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000767,FIC-00000000767,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162534.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1770145,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000768,FIC-00000000768,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162541.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1077520,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000769,FIC-00000000769,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162555.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",560437,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000770,FIC-00000000770,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162559.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",836207,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000771,FIC-00000000771,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162605.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",848961,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000772,FIC-00000000772,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162609.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1037482,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000773,FIC-00000000773,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162615.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1315085,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000774,FIC-00000000774,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162620.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1275104,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000775,FIC-00000000775,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162626.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1096789,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000776,FIC-00000000776,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162631.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1029110,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000777,FIC-00000000777,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162636.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1029823,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000778,FIC-00000000778,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162642.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",999729,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000779,FIC-00000000779,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20121117_162646.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",1045265,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000780,FIC-00000000780,Thumbs.db,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Terrasse",13312,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000781,FIC-00000000781,"201211_ELIEUX-None_Photo Etat Des Lieux - IMAG0246.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Toilettes",427851,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000782,FIC-00000000782,"201211_ELIEUX-None_Photo Etat Des Lieux - IMAG0247.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Toilettes",385950,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000783,FIC-00000000783,"201211_ELIEUX-None_Photo Etat Des Lieux - IMAG0248.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Toilettes",433480,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000784,FIC-00000000784,"201211_ELIEUX-None_Photo Etat Des Lieux - IMAG0249.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Toilettes",1041461,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000785,FIC-00000000785,Thumbs.db,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/Toilettes",10752,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000786,FIC-00000000786,"201409_INFO-None_Photo Compteur Sortie - IMG_20140130_200550.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Photos Compteurs Sortie",2450188,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000787,FIC-00000000787,"201409_INFO-None_Photo Compteur Sortie - IMG_20140130_200556.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Photos Compteurs Sortie",2503145,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000788,FIC-00000000788,"201409_INFO-None_Photo Compteur Sortie - IMG_20140130_200603.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Photos Compteurs Sortie",2540806,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000789,FIC-00000000789,"201409_INFO-None_Photo Compteur Sortie - IMG_20140130_200609.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Photos Compteurs Sortie",1312046,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000790,FIC-00000000790,"2013_INFO-None_Plan Appartement - Toulouse RueZiegler - v1.skb","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Plan Google Sketchup  - v1",28680,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000791,FIC-00000000791,"2013_INFO-None_Plan Appartement - Toulouse RueZiegler - v1.skp","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Plan Google Sketchup  - v1",126809,notdef,"2017-06-05 01:49:01",polux@%,NULL,NULL,NULL
0000000792,FIC-00000000792,"201311_QLOY-Orpi_Quittance AppelLoyer - Nov.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",256299,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000793,FIC-00000000793,"201401_QLOY-Orpi_Quittance AppelLoyer-Janv.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",211063,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000794,FIC-00000000794,"201402_QLOY-Orpi_Quittance AppelLoyer - Fevr.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",211050,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000795,FIC-00000000795,"201403_QLOY-Orpi_Quittance AppelLoyer-Mars.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",210875,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000796,FIC-00000000796,"201404_INFO-Orpi_Taxe Foncière - OrduresMenagere - Laborde DANIEL.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",1222469,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000797,FIC-00000000797,"201404_QLOY-Orpi_Quittance AppelLoyer-Avril.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",206349,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000798,FIC-00000000798,201405_INFO-Orpi_DecompteDescharges-2013.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",225836,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000799,FIC-00000000799,"201405_QLOY-Orpi_Quittance AppelLoyer - Mai.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",207527,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000800,FIC-00000000800,"201406_QLOY-Orpi_Quittance AppelLoyer - Juin.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",209432,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000801,FIC-00000000801,"201407_QLOY-Orpi_Quittance AppelLoyer - Juillet.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",206084,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000802,FIC-00000000802,"201408_QLOY-Orpi_Quittance AppelLoyer - Aout.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Quittances - Appels loyer",206246,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000803,FIC-00000000803,EPSON001.PDF,/volume1/documents/myecm-dev/_imports/scans/001,549805,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000804,FIC-00000000804,EPSON002.PDF,/volume1/documents/myecm-dev/_imports/scans/001,283429,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000805,FIC-00000000805,EPSON003.PDF,/volume1/documents/myecm-dev/_imports/scans/001,354125,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
0000000806,FIC-00000000806,EPSON004.PDF,/volume1/documents/myecm-dev/_imports/scans/001,541393,notdef,"2017-06-05 01:49:02",polux@%,NULL,NULL,NULL
